missing_values,duplicate,data_types,negative_values
0,0,int64,
0,0,object,
0,0,int64,
0,0,object,
0,0,int64,
0,0,object,
0,0,object,
0,0,object,
0,0,object,
0,0,object,
0,0,int64,
0,0,int64,
0,0,int64,
0,0,object,
0,0,object,
0,0,object,
0,0,object,
0,0,int64,
0,0,object,
0,0,object,
0,0,int64,
0,0,object,
0,0,object,
0,0,object,
0,0,object,
0,0,object,
0,0,object,
0,0,object,
0,0,object,
0,0,object,
0,0,object,
0,0,object,
0,0,object,
0,0,float64,
0,0,object,
0,0,object,
0,0,int64,
0,0,object,
0,0,int64,
0,0,object,
0,0,int64,
0,0,object,
0,0,object,
0,0,object,
0,0,object,
0,0,object,
0,0,int64,
0,0,int64,
0,0,int64,
0,0,object,
0,0,object,
0,0,object,
0,0,object,
0,0,int64,
0,0,object,
0,0,object,
0,0,int64,
0,0,object,
0,0,object,
0,0,object,
0,0,object,
0,0,object,
0,0,object,
0,0,object,
0,0,object,
0,0,object,
0,0,object,
0,0,object,
0,0,object,
0,0,float64,
0,0,object,
0,0,object,

DATA VALIDATION SUMMARY
==============================

Data validation checks completed for all datasets.

CHECKS PERFORMED:
- Missing or inconsistent data detection
- Data type validation
- Duplicate identification
- Negative value detection

RESULTS:
Total columns analyzed: 72
Total missing values: 0
Data types found: 3
Columns with negative values: 0

ISSUES AND RESOLUTIONS:
- No missing values found
- Data types validated: All columns have appropriate data types
- Duplicate analysis completed
- Negative value analysis completed for numeric columns
